size index DFS BFS AStar Baseline VI0.05 VI0.5 VI0.95 PI0.05 PI0.5 PI0.95
25 36 11.360883712768555 8.625984191894531 1.8961429595947266 19.97089385986328 2.9230117797851562 12.947797775268555 165.72093963623047 41.77498817443848 66.82705879211426 232.97715187072754
25 37 12.738943099975586 11.551141738891602 7.393836975097656 22.413015365600586 6.911993026733398 13.184785842895508 77.27408409118652 85.79564094543457 87.3558521270752 80.58023452758789
25 38 9.474039077758789 26.44491195678711 1.590728759765625 11.635303497314453 2.750873565673828 12.932300567626953 153.93400192260742 50.24409294128418 56.86187744140625 218.05596351623535
25 39 9.741067886352539 10.725259780883789 1.7709732055664062 11.45482063293457 2.911090850830078 12.531042098999023 157.54199028015137 71.67267799377441 75.95014572143555 187.86883354187012
25 40 7.963895797729492 8.456945419311523 1.7981529235839844 20.267009735107422 2.8998851776123047 12.593984603881836 178.80606651306152 59.797048568725586 68.31121444702148 75.79493522644043
25 41 8.122920989990234 17.559051513671875 4.922151565551758 14.475584030151367 3.0341148376464844 17.02404022216797 70.07098197937012 57.11102485656738 49.68118667602539 88.3488655090332
25 42 15.423059463500977 14.576911926269531 3.4558773040771484 13.491153717041016 7.222175598144531 13.649940490722656 142.18497276306152 63.42482566833496 59.94296073913574 83.3120346069336
25 43 13.73600959777832 7.292985916137695 2.009153366088867 11.23499870300293 3.10516357421875 16.29185676574707 93.02806854248047 64.90516662597656 79.0252685546875 55.66000938415527
25 44 11.979103088378906 8.50987434387207 2.696990966796875 11.893987655639648 2.9358863830566406 12.69388198852539 101.3951301574707 64.78095054626465 60.363054275512695 54.084062576293945
25 45 9.119033813476562 7.712841033935547 2.669095993041992 9.786844253540039 2.9609203338623047 12.8021240234375 105.51905632019043 36.441802978515625 60.47201156616211 79.4832706451416
25 46 10.31804084777832 9.717941284179688 2.1698474884033203 18.073081970214844 2.839803695678711 12.221097946166992 137.19820976257324 35.234928131103516 40.97700119018555 53.08794975280762
25 47 9.264230728149414 15.878915786743164 8.697032928466797 17.073869705200195 2.98309326171875 12.855052947998047 66.97392463684082 42.387962341308594 43.22218894958496 60.63485145568848
25 48 32.427072525024414 10.675907135009766 1.3468265533447266 14.166116714477539 2.991914749145508 13.348102569580078 130.30195236206055 42.3738956451416 42.55485534667969 41.22209548950195
25 49 9.432077407836914 11.212587356567383 1.3654232025146484 15.716791152954102 2.9671192169189453 12.830972671508789 128.248929977417 36.302804946899414 61.72895431518555 76.65300369262695
30 0 8.924007415771484 9.435892105102539 3.406047821044922 12.532949447631836 4.307985305786133 18.51511001586914 197.86810874938965 61.48695945739746 66.19381904602051 326.28583908081055
30 1 14.103889465332031 14.980316162109375 2.6559829711914062 15.861988067626953 4.199028015136719 19.68216896057129 128.1747817993164 98.1907844543457 118.82781982421875 156.79383277893066
30 2 14.41192626953125 16.55125617980957 2.611875534057617 26.78203582763672 5.771160125732422 24.29509162902832 230.07798194885254 132.69495964050293 123.18897247314453 104.11787033081055
30 3 26.598215103149414 18.70584487915039 3.0841827392578125 35.58969497680664 11.296987533569336 43.85685920715332 254.18972969055176 83.05883407592773 103.13081741333008 139.57905769348145
30 4 17.096996307373047 20.82204818725586 2.4940967559814453 27.740955352783203 4.410028457641602 19.112825393676758 229.56585884094238 98.10400009155273 87.27812767028809 109.49492454528809
30 5 21.75116539001465 10.55002212524414 5.2947998046875 20.990848541259766 8.368968963623047 29.97612953186035 248.01087379455566 88.29283714294434 99.20907020568848 128.4027099609375
30 6 23.498058319091797 14.698028564453125 2.354860305786133 19.283294677734375 4.330158233642578 27.454137802124023 102.82087326049805 104.27188873291016 79.8959732055664 141.97874069213867
30 7 13.477087020874023 18.53799819946289 9.208202362060547 38.478851318359375 8.601188659667969 32.733917236328125 244.4307804107666 77.07405090332031 89.22219276428223 121.39010429382324
30 8 40.8937931060791 29.41298484802246 3.359079360961914 21.406173706054688 4.287004470825195 51.24497413635254 215.99292755126953 98.08683395385742 107.3148250579834 145.0979709625244
30 9 22.055864334106445 29.122114181518555 3.186941146850586 28.877973556518555 4.423856735229492 19.402027130126953 114.19796943664551 145.37692070007324 91.99404716491699 122.39789962768555
30 10 20.168781280517578 17.017841339111328 2.044200897216797 19.179105758666992 9.701013565063477 19.226789474487305 135.21885871887207 112.2281551361084 101.19080543518066 115.03076553344727
30 11 30.869007110595703 18.97597312927246 4.215002059936523 25.003910064697266 4.190921783447266 46.80967330932617 224.21503067016602 72.6621150970459 92.8339958190918 128.51786613464355
30 12 35.95685958862305 18.95308494567871 2.2649765014648438 30.63201904296875 4.295110702514648 18.7990665435791 255.720853805542 98.49214553833008 84.23566818237305 129.77194786071777
30 13 15.186786651611328 15.517234802246094 2.9320716857910156 19.185781478881836 4.167795181274414 22.547006607055664 199.6901035308838 74.51319694519043 117.05493927001953 134.8121166229248
30 14 36.245107650756836 16.956090927124023 2.264738082885742 22.741079330444336 4.345893859863281 30.11798858642578 230.09991645812988 91.56513214111328 77.3019790649414 133.84199142456055
30 15 24.888992309570312 15.36107063293457 2.5959014892578125 41.79692268371582 4.395723342895508 19.068241119384766 213.61112594604492 82.75771141052246 90.12293815612793 391.62707328796387
30 16 25.069713592529297 28.96904945373535 2.7849674224853516 20.748138427734375 4.255056381225586 18.194913864135742 239.8219108581543 108.38103294372559 84.8078727722168 364.7611141204834
30 17 12.511253356933594 16.109943389892578 3.489971160888672 23.31709861755371 4.340887069702148 22.84693717956543 225.59738159179688 84.07115936279297 86.15994453430176 125.8549690246582
30 18 23.885011672973633 24.19304847717285 2.140045166015625 50.3690242767334 4.304170608520508 18.517732620239258 223.9060401916504 64.7287368774414 83.49418640136719 116.22405052185059
30 19 32.11808204650879 18.916845321655273 4.630088806152344 32.55009651184082 4.392862319946289 20.837783813476562 115.11397361755371 107.03396797180176 86.3339900970459 158.93006324768066
30 20 18.957853317260742 9.418010711669922 16.88385009765625 12.532234191894531 4.2629241943359375 18.35799217224121 221.44103050231934 75.37007331848145 84.78784561157227 89.18404579162598
30 21 31.77189826965332 25.822162628173828 2.768993377685547 22.392988204956055 4.409074783325195 19.165992736816406 208.9979648590088 69.46301460266113 86.32111549377441 167.74988174438477
30 22 19.96898651123047 19.7598934173584 5.151987075805664 33.7672233581543 4.441022872924805 30.663728713989258 236.7260456085205 95.0460433959961 107.37800598144531 110.60523986816406
30 23 10.65206527709961 24.597883224487305 2.7179718017578125 29.92701530456543 4.330158233642578 22.144079208374023 120.17488479614258 84.72800254821777 156.3401222229004 131.9737434387207
30 24 20.270109176635742 17.113924026489258 6.649971008300781 13.891220092773438 4.403114318847656 19.14191246032715 200.89125633239746 77.19802856445312 104.80880737304688 323.9269256591797
30 25 50.12202262878418 14.309167861938477 3.634929656982422 26.57628059387207 4.419088363647461 27.45795249938965 240.8289909362793 64.87917900085449 98.0231761932373 164.8869514465332
30 26 24.01113510131836 27.471065521240234 2.3119449615478516 25.259971618652344 4.410028457641602 25.913000106811523 113.97576332092285 74.17011260986328 93.47796440124512 128.4019947052002
30 27 14.081954956054688 20.112991333007812 6.494045257568359 18.496990203857422 4.268884658813477 26.15189552307129 214.87808227539062 137.57896423339844 89.3702507019043 152.25911140441895
30 28 25.677919387817383 36.164045333862305 3.1430721282958984 20.38288116455078 4.39906120300293 18.977880477905273 103.5771369934082 87.84222602844238 104.34079170227051 148.1759548187256
30 29 39.263010025024414 12.475967407226562 4.429817199707031 15.233039855957031 6.31403923034668 41.16392135620117 233.73699188232422 103.3937931060791 90.83795547485352 139.88280296325684
30 30 17.520904541015625 21.12102508544922 3.751993179321289 38.46406936645508 4.418134689331055 27.610063552856445 241.79720878601074 102.04076766967773 123.6259937286377 80.2919864654541
30 31 35.629987716674805 16.710281372070312 2.972841262817383 24.730920791625977 4.286289215087891 18.633365631103516 232.91373252868652 69.49591636657715 89.74099159240723 97.01704978942871
30 32 29.770851135253906 19.263029098510742 2.1820068359375 25.22897720336914 4.366159439086914 29.640913009643555 238.90304565429688 81.37893676757812 100.81815719604492 183.8390827178955
30 33 24.33919906616211 15.069961547851562 3.216981887817383 44.638872146606445 4.331827163696289 26.46493911743164 247.21169471740723 61.19132041931152 112.23912239074707 149.796724319458
30 34 15.234947204589844 14.191865921020508 4.059076309204102 42.53697395324707 4.385232925415039 19.041061401367188 238.753080368042 66.38908386230469 82.9319953918457 127.5489330291748
30 35 38.59400749206543 42.22893714904785 5.090236663818359 30.083656311035156 4.416942596435547 19.147157669067383 217.32592582702637 91.96066856384277 110.97598075866699 144.93799209594727
30 36 9.17816162109375 39.087772369384766 6.7310333251953125 19.190073013305664 4.305124282836914 25.23326873779297 135.06412506103516 97.12386131286621 92.42582321166992 132.5998306274414
30 37 27.61101722717285 11.426925659179688 5.284786224365234 15.477180480957031 4.305124282836914 18.612146377563477 232.96499252319336 100.3427505493164 92.76604652404785 182.27577209472656
30 38 19.163846969604492 12.778282165527344 11.593103408813477 26.8709659576416 4.429101943969727 26.481151580810547 211.47704124450684 125.5338191986084 107.68985748291016 287.55879402160645
30 39 32.38725662231445 12.02082633972168 5.676031112670898 18.136978149414062 11.770009994506836 19.130229949951172 262.82191276550293 66.68496131896973 83.54401588439941 96.25411033630371
30 40 22.073984146118164 21.45099639892578 3.298044204711914 31.800031661987305 4.378080368041992 25.554895401000977 103.04021835327148 76.42412185668945 114.78781700134277 203.58824729919434
30 41 20.448923110961914 15.66004753112793 4.3239593505859375 31.19206428527832 9.70005989074707 20.13397216796875 226.2890338897705 90.17324447631836 80.27505874633789 139.47010040283203
30 42 7.845163345336914 10.010957717895508 2.084970474243164 14.558076858520508 4.156827926635742 24.66297149658203 197.07512855529785 82.72480964660645 69.68069076538086 105.47614097595215
30 43 21.960973739624023 18.20993423461914 4.269123077392578 20.43890953063965 4.4269561767578125 18.97406578063965 201.72405242919922 63.9958381652832 64.97311592102051 140.65003395080566
30 44 35.82406044006348 23.63419532775879 7.89189338684082 16.201019287109375 6.465911865234375 24.058103561401367 184.98587608337402 53.151845932006836 71.46382331848145 97.32198715209961
30 45 42.18268394470215 33.579111099243164 3.946065902709961 22.53103256225586 4.391908645629883 18.991947174072266 194.01884078979492 117.39492416381836 82.80587196350098 99.47371482849121
30 46 11.906147003173828 24.6279239654541 1.7647743225097656 29.33192253112793 4.304170608520508 20.700931549072266 194.5328712463379 70.45888900756836 71.55394554138184 96.6339111328125
30 47 8.829116821289062 12.052059173583984 3.8518905639648438 12.99905776977539 4.420042037963867 18.88585090637207 194.78201866149902 73.49300384521484 80.56187629699707 290.35067558288574
30 48 35.008907318115234 23.08201789855957 2.891063690185547 29.475688934326172 4.287004470825195 24.293899536132812 186.61093711853027 69.38600540161133 70.83010673522949 146.44408226013184
30 49 24.932861328125 16.73603057861328 2.4843215942382812 21.104812622070312 4.3163299560546875 18.687963485717773 189.26620483398438 62.4699592590332 72.17812538146973 80.4591178894043
35 0 33.653974533081055 30.493974685668945 5.5980682373046875 38.56396675109863 5.847930908203125 34.667015075683594 327.3468017578125 117.88177490234375 132.91120529174805 492.18177795410156
35 1 34.96909141540527 29.382944107055664 4.600048065185547 44.45791244506836 6.075143814086914 35.353899002075195 333.5998058319092 130.51533699035645 135.43105125427246 173.28929901123047
35 2 29.711008071899414 35.82501411437988 3.787994384765625 56.37979507446289 5.895376205444336 33.042192459106445 309.9391460418701 183.85934829711914 149.16181564331055 175.42099952697754
35 3 21.537065505981445 15.591144561767578 8.181095123291016 20.779848098754883 10.783910751342773 40.554046630859375 305.56511878967285 73.92096519470215 152.33993530273438 165.4379367828369
35 4 28.367042541503906 27.15897560119629 12.928009033203125 24.97100830078125 5.862951278686523 35.15291213989258 317.9488182067871 61.723947525024414 211.02499961853027 165.985107421875
35 5 27.80008316040039 14.548778533935547 3.9980411529541016 17.98224449157715 5.861997604370117 37.51397132873535 303.48801612854004 118.36814880371094 113.6479377746582 158.46800804138184
35 6 27.08911895751953 18.984079360961914 5.809783935546875 31.621217727661133 5.831241607666016 31.58283233642578 293.3340072631836 184.19194221496582 169.19183731079102 503.4973621368408
35 7 26.4739990234375 26.755094528198242 7.021188735961914 43.75481605529785 13.357877731323242 35.611867904663086 317.08693504333496 95.29423713684082 124.76706504821777 536.1011028289795
35 8 39.04891014099121 31.218767166137695 3.255128860473633 43.08199882507324 5.997896194458008 31.620025634765625 155.22289276123047 96.78411483764648 262.4828815460205 215.4369354248047
35 9 57.753801345825195 35.40301322937012 3.607034683227539 54.502010345458984 12.678146362304688 26.487112045288086 300.8451461791992 113.52276802062988 168.21002960205078 220.1848030090332
35 10 40.65895080566406 19.815921783447266 8.52823257446289 43.22481155395508 12.470006942749023 30.37405014038086 333.03022384643555 228.6510467529297 173.06184768676758 177.6130199432373
35 11 20.889997482299805 36.17382049560547 4.42814826965332 41.46981239318848 5.959987640380859 32.06491470336914 293.6828136444092 85.36076545715332 223.73676300048828 423.27404022216797
35 12 28.22589874267578 25.17414093017578 6.561040878295898 30.458688735961914 5.887031555175781 33.12420845031738 300.490140914917 104.78401184082031 162.66107559204102 477.65517234802246
35 13 40.734052658081055 21.06475830078125 5.8650970458984375 34.79123115539551 9.406805038452148 26.34119987487793 320.6820487976074 138.48400115966797 134.44805145263672 459.9940776824951
35 14 49.375057220458984 25.59208869934082 5.214929580688477 41.78309440612793 5.87010383605957 25.64406394958496 282.4859619140625 116.71614646911621 215.2256965637207 224.86186027526855
35 15 37.596940994262695 32.27591514587402 4.228115081787109 40.354013442993164 5.944967269897461 32.39607810974121 308.26377868652344 82.29279518127441 198.81415367126465 485.0001335144043
35 16 41.85032844543457 20.95794677734375 7.795810699462891 30.683279037475586 5.773067474365234 25.091886520385742 511.13319396972656 223.24681282043457 270.4160213470459 492.6338195800781
35 17 29.149770736694336 37.21499443054199 5.637168884277344 65.33408164978027 7.869958877563477 35.555124282836914 342.911958694458 142.21811294555664 125.73480606079102 484.0362071990967
35 18 37.20688819885254 24.20830726623535 6.335973739624023 21.837711334228516 5.84101676940918 25.114059448242188 306.1540126800537 84.06233787536621 147.27401733398438 454.3020725250244
35 19 50.53091049194336 35.597801208496094 4.714012145996094 40.682315826416016 5.747079849243164 37.35494613647461 302.5858402252197 86.18593215942383 141.340970993042 485.2719306945801
35 20 64.3301010131836 30.017852783203125 4.410028457641602 44.782161712646484 11.748075485229492 28.52177619934082 305.7389259338379 238.46864700317383 134.50121879577637 501.6648769378662
35 21 21.20208740234375 22.79186248779297 6.994962692260742 34.002065658569336 5.9661865234375 25.73394775390625 319.66185569763184 156.480073928833 133.63885879516602 195.11795043945312
35 22 21.78502082824707 22.49908447265625 8.926868438720703 20.821094512939453 6.3571929931640625 26.18408203125 335.6332778930664 113.84987831115723 159.21401977539062 522.8221416473389
35 23 34.446001052856445 11.8560791015625 8.780956268310547 17.719030380249023 5.9261322021484375 43.003082275390625 293.8060760498047 85.67094802856445 124.16887283325195 501.62577629089355
35 24 48.03109169006348 27.52208709716797 3.7300586700439453 44.97098922729492 6.018877029418945 32.124996185302734 316.1180019378662 81.02607727050781 121.53410911560059 158.80107879638672
35 25 66.09606742858887 36.325931549072266 3.4170150756835938 43.57600212097168 6.160974502563477 30.653953552246094 300.74381828308105 141.7379379272461 129.7440528869629 187.41297721862793
35 26 51.94401741027832 15.074014663696289 5.275964736938477 28.979778289794922 5.982875823974609 32.56392478942871 308.11381340026855 133.35704803466797 189.48721885681152 520.2569961547852
35 27 67.01302528381348 16.166210174560547 14.649629592895508 25.326251983642578 5.937337875366211 26.85999870300293 301.7079830169678 103.03425788879395 138.61608505249023 209.63621139526367
35 28 34.948110580444336 27.11796760559082 5.26118278503418 46.26584053039551 6.107330322265625 32.62519836425781 322.0798969268799 94.82192993164062 160.17484664916992 229.28595542907715
35 29 34.436702728271484 25.318145751953125 7.64918327331543 21.549701690673828 18.172264099121094 25.684118270874023 338.36960792541504 98.02699089050293 160.16888618469238 293.3459281921387
35 30 63.410043716430664 49.897193908691406 11.415719985961914 49.01719093322754 6.053924560546875 26.223182678222656 285.25519371032715 148.16713333129883 174.47400093078613 525.1030921936035
35 31 72.82185554504395 42.633056640625 5.998134613037109 42.691707611083984 5.9661865234375 25.820016860961914 324.36299324035645 165.47036170959473 197.70097732543945 242.0938014984131
35 32 29.21605110168457 16.63064956665039 7.731199264526367 19.64092254638672 18.247127532958984 25.678157806396484 331.7089080810547 117.80619621276855 183.55607986450195 160.27593612670898
35 33 43.9600944519043 23.44489097595215 4.269838333129883 24.31011199951172 5.780220031738281 24.743318557739258 309.83877182006836 84.27119255065918 188.3869171142578 238.56782913208008
35 34 43.227195739746094 11.744976043701172 10.975837707519531 25.104999542236328 5.701303482055664 24.516820907592773 317.56019592285156 129.67705726623535 183.49218368530273 502.579927444458
35 35 54.25095558166504 33.48207473754883 3.644227981567383 55.29189109802246 11.139869689941406 32.63688087463379 340.5880928039551 120.73493003845215 144.80209350585938 179.98790740966797
35 36 63.24291229248047 29.3729305267334 5.660057067871094 27.803897857666016 6.012916564941406 34.7902774810791 300.3249168395996 80.62291145324707 142.66490936279297 422.88994789123535
35 37 32.31310844421387 17.505168914794922 6.35075569152832 17.132043838500977 12.034893035888672 26.217937469482422 341.25494956970215 107.3310375213623 128.1759738922119 170.2871322631836
35 38 31.12339973449707 27.359962463378906 7.210016250610352 32.50479698181152 6.094932556152344 26.295900344848633 324.4330883026123 183.55202674865723 165.58599472045898 173.7070083618164
35 39 50.533294677734375 41.02277755737305 4.706144332885742 72.63493537902832 6.412982940673828 37.40191459655762 316.65587425231934 126.61504745483398 202.49700546264648 175.84896087646484
35 40 25.81191062927246 20.997047424316406 18.536090850830078 35.29071807861328 5.845069885253906 31.915903091430664 312.5340938568115 207.67593383789062 189.47720527648926 375.35691261291504
35 41 20.27297019958496 42.2968864440918 5.181074142456055 43.28799247741699 11.312246322631836 38.58494758605957 279.1478633880615 117.82979965209961 177.18815803527832 372.999906539917
35 42 16.14689826965332 27.47321128845215 6.709814071655273 39.48092460632324 10.438919067382812 25.74014663696289 316.50376319885254 114.61091041564941 132.88187980651855 138.82708549499512
35 43 44.23022270202637 49.098968505859375 5.347967147827148 41.4271354675293 6.177186965942383 26.926279067993164 212.74185180664062 77.09383964538574 186.5379810333252 155.00283241271973
35 44 40.513038635253906 26.091814041137695 10.710000991821289 43.17307472229004 6.142854690551758 33.32877159118652 193.48597526550293 152.35519409179688 124.18413162231445 184.2479705810547
35 45 71.74491882324219 18.60189437866211 11.732339859008789 49.19576644897461 6.205081939697266 38.22588920593262 271.41308784484863 134.22513008117676 123.59809875488281 255.93090057373047
35 46 47.9884147644043 26.410818099975586 8.723020553588867 32.72294998168945 19.364118576049805 26.05414390563965 266.6497230529785 75.41394233703613 139.83988761901855 164.30091857910156
35 47 49.381256103515625 25.272846221923828 4.539966583251953 49.42798614501953 5.957126617431641 25.79212188720703 259.6926689147949 173.71797561645508 189.16678428649902 172.1169948577881
35 48 69.25225257873535 25.261878967285156 5.966901779174805 40.72713851928711 6.089925765991211 30.236005783081055 270.80392837524414 74.75614547729492 103.59597206115723 339.3819332122803
35 49 40.82798957824707 26.846885681152344 4.102230072021484 38.3610725402832 6.12187385559082 26.536941528320312 278.99909019470215 97.46289253234863 116.03999137878418 188.53211402893066
40 0 119.89903450012207 43.05529594421387 9.366035461425781 76.31278038024902 15.098094940185547 45.81189155578613 461.08412742614746 129.6849250793457 191.36404991149902 260.8492374420166
40 1 47.178030014038086 34.8200798034668 10.003089904785156 54.51202392578125 19.440889358520508 41.61477088928223 390.13195037841797 163.74897956848145 242.7079677581787 738.5179996490479
40 2 64.27335739135742 37.89782524108887 5.282163619995117 56.40077590942383 8.100032806396484 41.1372184753418 467.1008586883545 151.17216110229492 213.98591995239258 311.9220733642578
40 3 52.64997482299805 43.36214065551758 7.382869720458984 62.940120697021484 8.190155029296875 41.56208038330078 441.40005111694336 133.01777839660645 404.23583984375 332.34190940856934
40 4 47.18208312988281 57.12604522705078 2.6979446411132812 61.07378005981445 8.130073547363281 41.54181480407715 391.02792739868164 102.15902328491211 192.07191467285156 650.7229804992676
40 5 37.32705116271973 23.634910583496094 9.15217399597168 38.35105895996094 7.958889007568359 34.25788879394531 459.86294746398926 136.02209091186523 294.842004776001 686.5479946136475
40 6 90.77024459838867 19.78302001953125 11.81793212890625 50.67110061645508 14.02902603149414 40.335893630981445 469.6528911590576 161.38410568237305 180.8156967163086 620.4087734222412
40 7 94.83170509338379 73.73332977294922 4.98199462890625 73.31466674804688 8.291006088256836 46.40507698059082 443.634033203125 175.8573055267334 286.70620918273926 318.99118423461914
40 8 48.80118370056152 28.75685691833496 9.404182434082031 54.88705635070801 8.307933807373047 42.62900352478027 454.3778896331787 168.2291030883789 205.57308197021484 775.8891582489014
40 9 23.15211296081543 42.54484176635742 11.394977569580078 63.552141189575195 15.629053115844727 41.02516174316406 409.33704376220703 304.55517768859863 297.0857620239258 281.31699562072754
40 10 36.21411323547363 31.241893768310547 17.81296730041504 36.76319122314453 7.848978042602539 40.66777229309082 406.7797660827637 118.06583404541016 209.0749740600586 704.5819759368896
40 11 58.65120887756348 32.30094909667969 6.382942199707031 34.2249870300293 9.402990341186523 46.55098915100098 446.7780590057373 155.03215789794922 184.62085723876953 723.9491939544678
40 12 70.62602043151855 46.27680778503418 4.523992538452148 83.82320404052734 8.30698013305664 36.06820106506348 441.47396087646484 178.5600185394287 202.32772827148438 315.0911331176758
40 13 46.980857849121094 44.82316970825195 5.667924880981445 70.66822052001953 7.958650588989258 42.326927185058594 451.1430263519287 159.15393829345703 311.3119602203369 710.8957767486572
40 14 84.66696739196777 33.796072006225586 6.34002685546875 30.475854873657227 8.005857467651367 41.67485237121582 410.0151062011719 116.54496192932129 202.82697677612305 665.1058197021484
40 15 109.41886901855469 67.60692596435547 5.673885345458984 67.8720474243164 16.469955444335938 50.64702033996582 443.07732582092285 166.0599708557129 209.8219394683838 656.1810970306396
40 16 59.780120849609375 27.467966079711914 5.726814270019531 46.948909759521484 8.109092712402344 52.42919921875 474.38812255859375 168.2748794555664 253.76510620117188 661.2699031829834
40 17 55.223941802978516 47.312021255493164 2.8328895568847656 54.03494834899902 8.082866668701172 41.89705848693848 446.34485244750977 190.12904167175293 358.77013206481934 237.61415481567383
40 18 43.98322105407715 42.67477989196777 13.46898078918457 69.57101821899414 8.262872695922852 35.51673889160156 422.529935836792 199.61285591125488 273.87428283691406 293.13015937805176
40 19 74.94091987609863 29.07085418701172 8.888006210327148 46.6313362121582 8.176326751708984 41.64314270019531 273.61106872558594 173.70963096618652 248.02684783935547 265.5072212219238
40 20 62.73078918457031 36.3011360168457 5.675077438354492 46.43583297729492 12.398004531860352 42.88005828857422 447.38197326660156 231.83226585388184 259.1547966003418 304.3980598449707
40 21 108.2611083984375 36.752939224243164 4.706144332885742 46.62299156188965 8.191108703613281 51.78117752075195 405.98034858703613 180.1891326904297 242.20800399780273 632.498025894165
40 22 38.229942321777344 33.48422050476074 16.037702560424805 36.85140609741211 8.16488265991211 43.42031478881836 413.24901580810547 201.07579231262207 375.97179412841797 741.8031692504883
40 23 32.71889686584473 41.676998138427734 8.423089981079102 57.005882263183594 8.009910583496094 34.60502624511719 404.0079116821289 126.12128257751465 251.5730857849121 339.6730422973633
40 24 74.49793815612793 44.99697685241699 9.847879409790039 61.30695343017578 7.996320724487305 34.36875343322754 432.6519966125488 155.46894073486328 463.18697929382324 690.8442974090576
40 25 56.379079818725586 28.191089630126953 10.048866271972656 37.71090507507324 9.363889694213867 57.070255279541016 441.5571689605713 155.18712997436523 307.631254196167 585.0930213928223
40 26 37.847042083740234 52.36101150512695 5.785942077636719 83.75310897827148 9.286880493164062 48.27594757080078 434.8287582397461 194.66614723205566 348.5760688781738 309.0338706970215
40 27 57.90901184082031 51.648855209350586 11.245250701904297 91.84694290161133 9.523153305053711 36.90505027770996 472.963809967041 157.00197219848633 259.2811584472656 328.34887504577637
40 28 54.31103706359863 47.59407043457031 9.958028793334961 66.33305549621582 8.233785629272461 49.83806610107422 422.7490425109863 157.39893913269043 210.19983291625977 318.5389041900635
40 29 59.48209762573242 52.83522605895996 8.070945739746094 71.69294357299805 8.368253707885742 36.0560417175293 421.83923721313477 305.05919456481934 354.1278839111328 326.92480087280273
40 30 45.46713829040527 38.07806968688965 13.422966003417969 48.19297790527344 8.360862731933594 48.741817474365234 486.4068031311035 267.55666732788086 246.39010429382324 381.12878799438477
40 31 97.5790023803711 30.02309799194336 15.871047973632812 43.72406005859375 7.898092269897461 40.7719612121582 409.53707695007324 270.69807052612305 208.1599235534668 659.4910621643066
40 32 48.35009574890137 31.7380428314209 5.460977554321289 85.57605743408203 9.603023529052734 40.48800468444824 467.2272205352783 267.09699630737305 189.13507461547852 260.58101654052734
40 33 111.33599281311035 50.817012786865234 11.243104934692383 56.41317367553711 8.178234100341797 42.111873626708984 393.0680751800537 301.15795135498047 316.96581840515137 411.5619659423828
40 34 56.30373954772949 43.30110549926758 4.822969436645508 51.74899101257324 10.75291633605957 42.626142501831055 448.8868713378906 128.68285179138184 184.32307243347168 266.5097713470459
40 35 76.13396644592285 45.24803161621094 4.728078842163086 54.21805381774902 8.098125457763672 38.46478462219238 458.42885971069336 136.22593879699707 267.05408096313477 360.32795906066895
40 36 112.3800277709961 76.67803764343262 4.316091537475586 99.66588020324707 13.994932174682617 41.08309745788574 437.1800422668457 142.20404624938965 303.9107322692871 383.1288814544678
40 37 33.091068267822266 37.75215148925781 19.114017486572266 55.67216873168945 8.0718994140625 34.94691848754883 398.6091613769531 156.32891654968262 272.8869915008545 651.5438556671143
40 38 55.30214309692383 36.32068634033203 4.409074783325195 55.65500259399414 8.098125457763672 37.651777267456055 421.7820167541504 164.46304321289062 145.9178924560547 369.6408271789551
40 39 75.84309577941895 38.014888763427734 6.1969757080078125 82.34405517578125 14.628887176513672 49.47400093078613 440.14596939086914 165.96102714538574 222.36323356628418 295.9761619567871
40 40 53.859710693359375 40.302276611328125 10.221004486083984 54.50177192687988 8.183002471923828 48.9659309387207 443.6168670654297 115.00191688537598 209.65027809143066 249.7091293334961
40 41 30.389070510864258 38.883209228515625 15.536785125732422 46.48113250732422 7.995128631591797 52.89196968078613 441.1969184875488 172.38903045654297 193.86601448059082 529.292106628418
40 42 86.90285682678223 34.33418273925781 7.257938385009766 38.93899917602539 8.061885833740234 47.64580726623535 439.67390060424805 212.29910850524902 221.99010848999023 566.8337345123291
40 43 53.53116989135742 37.5978946685791 4.537105560302734 57.73806571960449 11.492013931274414 47.82700538635254 387.7370357513428 240.6480312347412 197.37696647644043 228.34396362304688
40 44 72.0512866973877 45.233726501464844 9.47117805480957 62.12496757507324 8.419990539550781 36.34381294250488 375.78821182250977 122.50590324401855 177.45518684387207 431.0719966888428
40 45 70.37186622619629 51.26190185546875 4.739284515380859 60.67991256713867 8.163928985595703 35.430192947387695 360.2559566497803 103.59907150268555 245.09167671203613 277.7140140533447
40 46 72.02792167663574 47.41621017456055 21.315813064575195 57.260990142822266 8.121967315673828 34.84797477722168 353.06596755981445 136.52586936950684 190.60778617858887 373.9790916442871
40 47 82.69309997558594 45.97902297973633 5.333900451660156 54.186105728149414 8.105993270874023 35.38203239440918 358.16287994384766 235.75925827026367 193.5131549835205 356.9152355194092
40 48 48.04801940917969 34.19899940490723 6.152868270874023 62.93606758117676 8.20302963256836 35.45498847961426 354.2001247406006 154.50811386108398 157.20319747924805 244.4901466369629
40 49 68.91322135925293 33.97774696350098 8.5601806640625 42.62566566467285 8.247137069702148 35.89916229248047 356.43529891967773 137.9871368408203 316.88714027404785 240.06128311157227
45 0 71.40898704528809 63.74716758728027 6.099939346313477 73.52685928344727 14.896869659423828 49.347877502441406 526.1881351470947 179.0637969970703 325.55413246154785 369.02379989624023
